,X,Y
476,"[['Fellow', 'JJ'], ['researchers', 'NNS'], ['are', 'VBP'], ['welcome', 'JJ'], ['to', 'TO'], ['receive', 'VB'], ['the', 'DT'], ['code', 'NN'], ['after', 'IN'], ['contacting', 'VBG'], ['samplerequest@gdata.de', 'UH'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
477,"[['To', 'TO'], ['be', 'VB'], ['readable', 'JJ'], ['and', 'CC'], ['easily', 'RB'], ['usable', 'JJ'], [',', ','], ['the', 'DT'], ['base64', 'NNP'], ['encoded', 'VBD'], ['data', 'NNS'], ['(', '-LRB-'], ['in', 'IN'], ['binary', 'JJ'], ['format', 'NN'], [')', '-RRB-'], ['is', 'VBZ'], ['converted', 'VBN'], ['into', 'IN'], ['ASCII', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
478,"[['Here', 'RB'], ['is', 'VBZ'], ['an', 'DT'], ['example', 'NN'], ['to', 'TO'], ['decode', 'VB'], ['a', 'DT'], ['command', 'NN'], ['and', 'CC'], ['control', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
479,"[['The', 'DT'], ['malware', 'NN'], ['uses', 'VBZ'], ['HTTP', 'VBN'], ['to', 'TO'], ['communicate', 'VB'], ['to', 'IN'], ['the', 'DT'], ['command', 'NN'], ['and', 'CC'], ['control', 'NN'], ['servers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
480,"[['Here', 'RB'], ['is', 'VBZ'], ['an', 'DT'], ['example', 'NN'], ['of', 'IN'], ['a', 'DT'], ['request', 'NN'], ['performed', 'VBN'], ['by', 'IN'], ['an', 'DT'], ['infected', 'JJ'], ['system', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
481,"[['The', 'DT'], ['relevant', 'JJ'], ['data', 'NN'], ['is', 'VBZ'], ['placed', 'VBN'], ['after', 'IN'], ['the', 'DT'], ['GET', 'NNP'], ['request', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
482,"[['Here', 'RB'], ['is', 'VBZ'], ['the', 'DT'], ['content', 'NN'], ['of', 'IN'], ['the', 'DT'], ['request', 'NN'], [',', ','], ['decoded', 'VBN'], ['by', 'IN'], ['using', 'VBG'], ['the', 'DT'], ['code', 'NN'], ['mentioned', 'VBN'], ['above', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
483,"[['Here', 'RB'], ['are', 'VBP'], ['the', 'DT'], ['different', 'JJ'], ['parts', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['data', 'NNS'], ['transmitted', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
484,"[['The', 'DT'], ['dropper', 'NN'], ['is', 'VBZ'], ['used', 'VBN'], ['to', 'TO'], ['install', 'VB'], ['two', 'CD'], ['files', 'NNS'], ['and', 'CC'], ['the', 'DT'], ['persistence', 'NN'], ['mechanism', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
485,"[['The', 'DT'], ['two', 'CD'], ['files', 'NNS'], ['are', 'VBP'], ['DirectsX.sys', 'NNS'], ['(', '-LRB-'], ['the', 'DT'], ['malicious', 'JJ'], ['driver', 'NN'], [')', '-RRB-'], ['and', 'CC'], ['directsx', 'NN'], ['(', '-LRB-'], ['without', 'IN'], ['any', 'DT'], ['extension', 'NN'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
486,"[['The', 'DT'], ['second', 'JJ'], ['file', 'NN'], ['is', 'VBZ'], ['the', 'DT'], ['encoded', 'VBN'], ['payload', 'NN'], ['used', 'VBN'], ['by', 'IN'], ['the', 'DT'], ['driver', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
487,"[['The', 'DT'], ['persistence', 'NN'], ['mechanism', 'NN'], ['is', 'VBZ'], ['realized', 'VBN'], ['by', 'IN'], ['the', 'DT'], ['creation', 'NN'], ['of', 'IN'], ['a', 'DT'], ['service', 'NN'], ['.', '.']]","['O', 'B-Entity', 'I-Entity', 'O', 'B-Action', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O']"
488,"[['The', 'DT'], ['installed', 'JJ'], ['file', 'NN'], ['and', 'CC'], ['the', 'DT'], ['registry', 'NN'], ['modifications', 'NNS'], ['are', 'VBP'], ['stored', 'VBN'], ['in', 'IN'], ['a', 'DT'], ['resource', 'NN'], ['within', 'IN'], ['the', 'DT'], ['dropper', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
489,"[['Here', 'RB'], ['is', 'VBZ'], ['a', 'DT'], ['screenshot', 'NN'], ['of', 'IN'], ['the', 'DT'], ['registry', 'NN'], ['key', 'NN'], ['created', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
490,"[['The', 'DT'], ['dropper', 'NN'], ['and', 'CC'], ['the', 'DT'], ['driver', 'NN'], ['are', 'VBP'], ['both', 'DT'], ['signed', 'VBN'], ['by', 'IN'], ['a', 'DT'], ['legitimate', 'JJ'], ['certificate', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
491,"[['The', 'DT'], ['certificate', 'NN'], ['is', 'VBZ'], ['owned', 'VBN'], ['by', 'IN'], ['""', '``'], ['Jiangxi', 'NNP'], ['you', 'PRP'], ['ma', 'VBP'], ['chuang', 'NNP'], ['da', 'NNP'], ['software', 'NN'], ['technology', 'NNP'], ['Co.', 'NNP'], [',', ','], ['LTD', 'NNP'], ['""', ""''""], [',', ','], ['has', 'VBZ'], ['been', 'VBN'], ['reported', 'VBN'], ['stolen', 'VBN'], ['and', 'CC'], ['is', 'VBZ'], ['known', 'VBN'], ['to', 'TO'], ['have', 'VB'], ['been', 'VBN'], ['used', 'VBN'], ['in', 'IN'], ['APT', 'JJ'], ['attacks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
492,"[['Here', 'RB'], ['is', 'VBZ'], ['a', 'DT'], ['screenshot', 'NN'], ['of', 'IN'], ['the', 'DT'], ['certificate', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
493,"[['The', 'DT'], ['main', 'JJ'], ['purpose', 'NN'], ['of', 'IN'], ['the', 'DT'], ['driver', 'NN'], ['is', 'VBZ'], ['to', 'TO'], ['decode', 'VB'], ['the', 'DT'], ['content', 'NN'], ['of', 'IN'], ['the', 'DT'], ['directsx', 'NN'], ['file', 'NN'], ['and', 'CC'], ['to', 'TO'], ['inject', 'VB'], ['the', 'DT'], ['payload', 'NN'], ['into', 'IN'], ['a', 'DT'], ['userland', 'NN'], ['process', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
494,"[['The', 'DT'], ['algorithm', 'NN'], ['used', 'VBD'], ['to', 'TO'], ['encode', 'VB'], ['the', 'DT'], ['data', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['file', 'NN'], ['is', 'VBZ'], ['a', 'DT'], ['XOR', 'NNP'], ['followed', 'VBN'], ['by', 'IN'], ['a', 'DT'], ['SUB', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
495,"[['The', 'DT'], ['values', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['XOR', 'NNP'], ['and', 'CC'], ['the', 'DT'], ['SUB', 'NN'], ['can', 'MD'], ['be', 'VB'], ['different', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
496,"[['The', 'DT'], ['decoding', 'VBG'], ['file', 'NN'], ['contains', 'VBZ'], ['the', 'DT'], ['configuration', 'NN'], ['(', '-LRB-'], ['command', 'NN'], ['and', 'CC'], ['control', 'NN'], [')', '-RRB-'], ['and', 'CC'], ['a', 'DT'], ['library', 'NN'], ['(', '-LRB-'], ['.dll', 'NN'], [')', '-RRB-'], ['to', 'TO'], ['inject', 'VB'], ['in', 'IN'], ['userland', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
497,"[['Here', 'RB'], ['is', 'VBZ'], ['an', 'DT'], ['example', 'NN'], ['of', 'IN'], ['configuration', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
498,"[['Actually', 'RB'], [',', ','], ['the', 'DT'], ['library', 'NN'], ['is', 'VBZ'], ['injected', 'VBN'], ['into', 'IN'], ['the', 'DT'], ['process', 'NN'], ['of', 'IN'], ['BitDefender', 'NNP'], ['(', '-LRB-'], ['seccenter.exe', 'NNP'], [')', '-RRB-'], [',', ','], ['ZoneAlarm', 'NNP'], ['(', '-LRB-'], ['svchost.exe', 'NNP'], [')', '-RRB-'], ['or', 'CC'], ['360', 'CD'], ['(', '-LRB-'], ['360tray.exe', 'NNP'], [')', '-RRB-'], [',', ','], ['which', 'WDT'], ['means', 'VBZ'], ['that', 'IN'], ['three', 'CD'], ['popular', 'JJ'], ['security', 'NN'], ['products', 'NNS'], ['are', 'VBP'], ['abused', 'VBN'], ['.', '.']]","['O', 'O', 'B-Entity', 'I-Entity', 'O', 'B-Action', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
499,"[['If', 'IN'], ['the', 'DT'], ['processes', 'NNS'], ['are', 'VBP'], ['not', 'RB'], ['running', 'VBG'], ['on', 'IN'], ['the', 'DT'], ['infected', 'JJ'], ['system', 'NN'], [',', ','], ['the', 'DT'], ['injection', 'NN'], ['is', 'VBZ'], ['performed', 'VBN'], ['into', 'IN'], ['explorer.exe', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Entity', 'I-Entity', 'O', 'B-Action', 'B-Modifier', 'B-Entity', 'O']"
500,"[['To', 'TO'], ['perform', 'VB'], ['the', 'DT'], ['injection', 'NN'], [',', ','], ['the', 'DT'], ['driver', 'NN'], ['uses', 'VBZ'], ['the', 'DT'], ['API', 'NNP'], ['KeStackAttachProcess', 'NN'], ['(', '-LRB-'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
501,"[['This', 'DT'], ['function', 'NN'], ['allows', 'VBZ'], ['it', 'PRP'], ['to', 'TO'], ['attach', 'VB'], ['the', 'DT'], ['current', 'JJ'], ['thread', 'NN'], ['to', 'IN'], ['an', 'DT'], ['address', 'NN'], ['space', 'NN'], ['of', 'IN'], ['a', 'DT'], ['userland', 'NN'], ['process', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
502,"[['The', 'DT'], ['name', 'NN'], ['of', 'IN'], ['the', 'DT'], ['rootkit', 'NNS'], ['is', 'VBZ'], ['linked', 'VBN'], ['to', 'IN'], ['its', 'PRP$'], ['device', 'NN'], ['name', 'NN'], [':', ':'], ['\\\\device\\DirectsX', 'NNP'], ['and', 'CC'], ['its', 'PRP$'], ['symbolic', 'JJ'], ['name', 'NN'], [':', ':'], ['\\\\DosDevices\\DirectsX.', 'NNP']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
503,"[['The', 'DT'], ['injected', 'VBN'], ['dll', 'NNP'], ['is', 'VBZ'], ['signed', 'VBN'], ['with', 'IN'], ['the', 'DT'], ['same', 'JJ'], ['certificate', 'NN'], [',', ','], ['too', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
504,"[['It', 'PRP'], ['is', 'VBZ'], ['the', 'DT'], ['remote', 'JJ'], ['administration', 'NN'], ['tool', 'NN'], ['itself', 'PRP'], [',', ','], ['injected', 'VBN'], ['by', 'IN'], ['the', 'DT'], ['rootkit', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
505,"[['The', 'DT'], ['tool', 'NN'], ['allows', 'VBZ'], ['the', 'DT'], ['attackers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O']"
506,"[['This', 'DT'], ['library', 'NN'], ['is', 'VBZ'], ['a', 'DT'], ['variant', 'NN'], ['of', 'IN'], ['a', 'DT'], ['remote', 'JJ'], ['administration', 'NN'], ['tool', 'NN'], ['also', 'RB'], ['known', 'VBN'], ['as', 'IN'], ['Savit', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
507,"[['We', 'PRP'], ['identified', 'VBD'], ['more', 'JJR'], ['than', 'IN'], ['75', 'CD'], ['different', 'JJ'], ['servers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
508,"[['The', 'DT'], ['complete', 'JJ'], ['list', 'NN'], ['of', 'IN'], ['domains', 'NNS'], ['is', 'VBZ'], ['available', 'JJ'], ['in', 'IN'], ['the', 'DT'], ['appendix', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
509,"[['The', 'DT'], ['IP', 'NNP'], ['resolved', 'VBN'], ['by', 'IN'], ['the', 'DT'], ['domains', 'NNS'], ['changed', 'VBN'], ['frequently', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
510,"[['At', 'IN'], ['the', 'DT'], ['time', 'NN'], ['of', 'IN'], ['writing', 'VBG'], ['this', 'DT'], ['report', 'NN'], [',', ','], ['all', 'DT'], ['known', 'VBN'], ['C&C', 'NNP'], ['servers', 'NNS'], ['were', 'VBD'], ['mainly', 'RB'], ['located', 'VBN'], ['in', 'IN'], ['Hong', 'NNP'], ['Kong', 'NNP'], [',', ','], ['with', 'IN'], ['three', 'CD'], ['different', 'JJ'], ['host', 'NN'], ['companies', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
511,"[['A', 'DT'], ['fourth', 'JJ'], ['host', 'NN'], ['company', 'NN'], ['used', 'VBN'], ['was', 'VBD'], ['located', 'VBN'], ['in', 'IN'], ['the', 'DT'], ['US', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
512,"[['The', 'DT'], ['IP', 'NNP'], ['ranges', 'VBZ'], ['used', 'VBN'], ['by', 'IN'], ['then', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
513,"[['The', 'DT'], ['choice', 'NN'], ['of', 'IN'], ['domain', 'NN'], ['names', 'NNS'], ['was', 'VBD'], ['made', 'VBN'], ['to', 'TO'], ['trick', 'VB'], ['the', 'DT'], ['users', 'NNS'], ['or', 'CC'], ['the', 'DT'], ['security', 'NN'], ['team', 'NN'], ['during', 'IN'], ['their', 'PRP$'], ['analysis', 'NN'], ['of', 'IN'], ['the', 'DT'], ['web', 'NN'], ['logs', 'NNS'], ['collected', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
514,"[['Have', 'VB'], ['a', 'DT'], ['look', 'NN'], ['at', 'IN'], ['two', 'CD'], ['examples', 'NNS'], ['used', 'VBN'], ['during', 'IN'], ['the', 'DT'], ['TooHash', 'NNP'], ['campaign', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
515,"[['For', 'IN'], ['each', 'DT'], ['domain', 'NN'], [',', ','], ['the', 'DT'], ['attackers', 'NNS'], ['add', 'VBP'], ['a', 'DT'], ['subdomain', 'NN'], [',', ','], ['the', 'DT'], ['subdomain', 'NN'], ['is', 'VBZ'], ['generally', 'RB'], ['assumed', 'VBN'], ['to', 'TO'], ['be', 'VB'], ['the', 'DT'], ['name', 'NN'], ['(', '-LRB-'], ['or', 'CC'], ['the', 'DT'], ['acronym', 'NN'], [')', '-RRB-'], ['of', 'IN'], ['the', 'DT'], ['targeted', 'VBN'], ['entities', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
516,"[['Here', 'RB'], ['is', 'VBZ'], ['an', 'DT'], ['example', 'NN'], [':', ':'], ['nspo.intarnetservices.com', 'ADD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
517,"[['This', 'DT'], ['could', 'MD'], [',', ','], ['in', 'IN'], ['the', 'DT'], ['context', 'NN'], ['of', 'IN'], ['the', 'DT'], ['Greater', 'NNP'], ['China', 'NNP'], ['area', 'NN'], [',', ','], ['stand', 'VBP'], ['for', 'IN'], ['the', 'DT'], ['National', 'NNP'], ['Space', 'NNP'], ['Organization', 'NNP'], ['located', 'VBN'], ['in', 'IN'], ['Taiwan', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
518,"[['The', 'DT'], ['attackers', 'NNS'], ['control', 'VBP'], ['infected', 'VBD'], ['machines', 'NNS'], ['with', 'IN'], ['the', 'DT'], ['help', 'NN'], ['of', 'IN'], ['web', 'NN'], ['servers', 'NNS'], ['installed', 'VBN'], ['on', 'IN'], ['the', 'DT'], ['C&Cs', 'NNP'], [',', ','], ['they', 'PRP'], ['do', 'VBP'], ['not', 'RB'], ['need', 'VB'], ['to', 'TO'], ['have', 'VB'], ['remote', 'JJ'], ['access', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
519,"[['Here', 'RB'], ['is', 'VBZ'], ['the', 'DT'], ['authentication', 'NN'], ['page', 'NN'], ['of', 'IN'], ['the', 'DT'], ['administration', 'NN'], ['panel', 'NN'], ['and', 'CC'], ['aswe', 'NNP'], ['can', 'MD'], ['see', 'VB'], [',', ','], ['the', 'DT'], ['panel', 'NN'], ['is', 'VBZ'], ['partly', 'RB'], ['written', 'VBN'], ['in', 'IN'], ['Simplified', 'NNP'], ['Chinese', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
520,"[['We', 'PRP'], ['did', 'VBD'], ['not', 'RB'], ['clearly', 'RB'], ['identify', 'VB'], ['the', 'DT'], ['people', 'NNS'], ['behind', 'IN'], ['this', 'DT'], ['campaign', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
521,"[['The', 'DT'], ['use', 'NN'], ['of', 'IN'], ['the', 'DT'], ['stolen', 'VBN'], ['certificate', 'NN'], ['could', 'MD'], ['point', 'VB'], ['the', 'DT'], ['Shiqiang', 'NNP'], ['group', 'NN'], [',', ','], ['but', 'CC'], ['nothing', 'NN'], ['can', 'MD'], ['be', 'VB'], ['proven', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
522,"[['Anyway', 'UH'], [',', ','], ['in', 'IN'], ['our', 'PRP$'], ['case', 'NN'], [',', ','], ['the', 'DT'], ['attackers', 'NNS'], ['clearly', 'RB'], ['targeted', 'VBD'], ['private', 'JJ'], ['business', 'NN'], ['and', 'CC'], ['governmental', 'JJ'], ['organizations', 'NNS'], ['as', 'RB'], ['well', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
523,"[['Either', 'CC'], ['the', 'DT'], ['group', 'NN'], ['decided', 'VBD'], ['to', 'TO'], ['target', 'VB'], ['governmental', 'JJ'], ['entities', 'NNS'], ['as', 'RB'], ['well', 'RB'], ['or', 'CC'], ['the', 'DT'], ['stolen', 'VBN'], ['certificate', 'NN'], ['is', 'VBZ'], ['used', 'VBN'], ['by', 'IN'], ['several', 'JJ'], ['groups', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
524,"[['In', 'IN'], ['any', 'DT'], ['case', 'NN'], [',', ','], ['the', 'DT'], ['attackers', 'NNS'], ['are', 'VBP'], ['well', 'RB'], ['organized', 'JJ'], ['and', 'CC'], ['use', 'VB'], ['a', 'DT'], ['huge', 'JJ'], ['and', 'CC'], ['complex', 'JJ'], ['infrastructure', 'NN'], ['to', 'TO'], ['manage', 'VB'], ['the', 'DT'], ['infected', 'JJ'], ['systems', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
525,"[['Furthermore', 'RB'], [',', ','], ['they', 'PRP'], ['use', 'VBP'], ['two', 'CD'], ['different', 'JJ'], ['malware', 'JJ'], ['types', 'NNS'], ['in', 'IN'], ['order', 'NN'], ['to', 'TO'], ['always', 'RB'], ['have', 'VB'], ['access', 'NN'], ['to', 'IN'], ['the', 'DT'], ['targeted', 'VBN'], ['organizations', 'NNS'], ['even', 'RB'], ['if', 'IN'], ['one', 'CD'], ['malware', 'NN'], ['is', 'VBZ'], ['detected', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
526,"[['The', 'DT'], ['second', 'JJ'], ['malware', 'NN'], ['becomes', 'VBZ'], ['a', 'DT'], ['spare', 'JJ'], ['wheel', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
527,"[['We', 'PRP'], ['assume', 'VBP'], ['that', 'IN'], ['the', 'DT'], ['people', 'NNS'], ['behind', 'IN'], ['the', 'DT'], ['group', 'NN'], ['are', 'VBP'], ['professionals', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
528,"[['This', 'DT'], ['campaign', 'NN'], ['showed', 'VBD'], ['us', 'PRP'], ['once', 'RB'], ['more', 'RBR'], [',', ','], ['that', 'IN'], ['people', 'NNS'], ['do', 'VBP'], ['not', 'RB'], ['hesitate', 'VB'], ['to', 'TO'], ['use', 'VB'], ['sophisticated', 'JJ'], ['and', 'CC'], ['deceptive', 'JJ'], ['methods', 'NNS'], ['to', 'TO'], ['steal', 'VB'], ['data', 'NNS'], ['from', 'IN'], ['companies', 'NNS'], ['or', 'CC'], ['governmental', 'JJ'], ['organizations', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
529,"[['The', 'DT'], ['files', 'NNS'], ['submitted', 'VBN'], ['to', 'IN'], ['us', 'PRP'], ['seem', 'VBP'], ['to', 'TO'], ['have', 'VB'], ['targeted', 'VBN'], ['companies', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['Greater', 'NNP'], ['China', 'NNP'], ['area', 'NN'], ['but', 'CC'], ['this', 'DT'], ['technology', 'NN'], ['can', 'MD'], ['easily', 'RB'], ['be', 'VB'], ['used', 'VBN'], ['against', 'IN'], ['organizations', 'NNS'], ['in', 'IN'], ['other', 'JJ'], ['countries', 'NNS'], ['and', 'CC'], ['regions', 'NNS'], ['across', 'IN'], ['the', 'DT'], ['globe', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
530,"[['Due', 'IN'], ['to', 'IN'], ['the', 'DT'], ['increasing', 'VBG'], ['value', 'NN'], ['of', 'IN'], ['nowadays', 'RB'], [""'"", '``'], ['trade', 'NN'], ['secrets', 'NNS'], ['and', 'CC'], ['political', 'JJ'], ['secrets', 'NNS'], [',', ','], ['we', 'PRP'], ['believe', 'VBP'], ['that', 'IN'], ['the', 'DT'], ['use', 'NN'], ['of', 'IN'], ['this', 'DT'], ['kind', 'NN'], ['of', 'IN'], ['sponsored', 'VBN'], ['campaign', 'NN'], ['is', 'VBZ'], ['very', 'RB'], ['likely', 'JJ'], ['to', 'TO'], ['increase', 'VB'], ['in', 'IN'], ['the', 'DT'], ['future', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
