,X,Y
1158,"[['One', 'CD'], ['thing', 'NN'], ['that', 'WDT'], ['could', 'MD'], ['temper', 'VB'], ['the', 'DT'], ['possibility', 'NN'], ['for', 'IN'], ['conflict', 'NN'], ['is', 'VBZ'], ['if', 'IN'], ['oil', 'NN'], ['prices', 'NNS'], ['remain', 'VBP'], ['low', 'JJ'], [',', ','], ['making', 'VBG'], ['oil', 'NN'], ['exploration', 'NN'], ['in', 'IN'], ['the', 'DT'], ['area', 'NN'], ['potentially', 'RB'], ['less', 'RBR'], ['lucrative', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1159,"[['Ukraine', 'NNP'], ['is', 'VBZ'], ['the', 'DT'], ['third', 'JJ'], ['region', 'NN'], ['to', 'TO'], ['keep', 'VB'], ['an', 'DT'], ['eye', 'NN'], ['on', 'RP'], ['for', 'IN'], ['possible', 'JJ'], ['cyber', 'JJ'], ['spillover', 'NN'], ['in', 'IN'], ['2015', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1160,"[['The', 'DT'], ['physical', 'JJ'], ['conflict', 'NN'], ['there', 'RB'], ['already', 'RB'], ['spilled', 'VBD'], ['over', 'RP'], ['into', 'IN'], ['cyberspace', 'NN'], [',', ','], ['as', 'IN'], ['was', 'VBD'], ['discussed', 'VBN'], ['above', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1161,"[['So', 'RB'], ['long', 'RB'], ['as', 'IN'], ['the', 'DT'], ['Ukrainian', 'JJ'], ['conflict', 'NN'], ['remains', 'VBZ'], ['unresolved', 'JJ'], ['and', 'CC'], ['foreign', 'JJ'], ['governments', 'NNS'], ['continue', 'VBP'], ['to', 'TO'], ['exert', 'VB'], ['pressure', 'NN'], ['on', 'IN'], ['Russia', 'NNP'], ['via', 'IN'], ['economic', 'JJ'], ['sanctions', 'NNS'], [',', ','], ['expect', 'VBP'], ['continued', 'VBN'], ['Russian', 'JJ'], ['targeting', 'NN'], ['of', 'IN'], ['governments', 'NNS'], [',', ','], ['particularly', 'RB'], ['those', 'DT'], ['in', 'IN'], ['Europe', 'NNP'], ['and', 'CC'], ['the', 'DT'], ['U.S.', 'NNP']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1162,"[['Another', 'DT'], ['related', 'JJ'], ['contributing', 'VBG'], ['factor', 'NN'], ['to', 'IN'], ['Russian', 'JJ'], ['cyber', 'NN'], ['operations', 'NNS'], ['is', 'VBZ'], ['the', 'DT'], ['falling', 'VBG'], ['price', 'NN'], ['of', 'IN'], ['oil', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1163,"[['Russia', 'NNP'], [""'s"", 'POS'], ['economy', 'NN'], ['is', 'VBZ'], ['deeply', 'RB'], ['dependent', 'JJ'], ['on', 'IN'], ['oil', 'NN'], ['prices', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1164,"[['The', 'DT'], ['precipitous', 'JJ'], ['fall', 'NN'], ['in', 'IN'], ['the', 'DT'], ['price', 'NN'], ['of', 'IN'], ['oil', 'NN'], ['at', 'IN'], ['the', 'DT'], ['end', 'NN'], ['of', 'IN'], ['2014', 'CD'], ['and', 'CC'], ['going', 'VBG'], ['into', 'IN'], ['2015', 'CD'], ['has', 'VBZ'], ['already', 'RB'], ['caused', 'VBN'], ['a', 'DT'], ['great', 'JJ'], ['deal', 'NN'], ['of', 'IN'], ['economic', 'JJ'], ['turmoil', 'NN'], ['in', 'IN'], ['Russia', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1165,"[['An', 'DT'], ['extended', 'JJ'], ['period', 'NN'], ['of', 'IN'], ['low', 'JJ'], ['oil', 'NN'], ['prices', 'NNS'], ['could', 'MD'], ['result', 'VB'], ['in', 'IN'], ['increased', 'VBN'], ['malicious', 'JJ'], ['cyber', 'JJ'], ['activity', 'NN'], ['from', 'IN'], ['Russian', 'JJ'], ['adversaries', 'NNS'], ['against', 'IN'], ['foreign', 'JJ'], ['governments', 'NNS'], ['and', 'CC'], ['private', 'JJ'], ['sector', 'NN'], ['organizations', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1166,"[['The', 'DT'], ['Future', 'NN'], ['for', 'IN'], ['PoS', 'NN'], ['Attacks', 'NNS'], ['PoS', 'NN'], ['malware', 'NNP'], ['experienced', 'VBD'], ['a', 'DT'], ['great', 'JJ'], ['deal', 'NN'], ['of', 'IN'], ['success', 'NN'], ['during', 'IN'], ['2014', 'CD'], [',', ','], ['however', 'RB'], ['upcoming', 'JJ'], ['changes', 'NNS'], ['may', 'MD'], ['force', 'VB'], ['changes', 'NNS'], ['in', 'IN'], ['payment-', 'NNP'], ['processing', 'NN'], ['systems', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['U.S.', 'NNP']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1167,"[['For', 'IN'], ['example', 'NN'], [',', ','], ['several', 'JJ'], ['major', 'JJ'], ['credit', 'NN'], ['card', 'NN'], ['companies', 'NNS'], ['are', 'VBP'], ['expected', 'VBN'], ['to', 'TO'], ['institute', 'VB'], ['new', 'JJ'], ['policies', 'NNS'], ['in', 'IN'], ['October', 'NNP'], ['2015', 'CD'], ['that', 'WDT'], ['will', 'MD'], ['shift', 'VB'], ['liability', 'NN'], ['for', 'IN'], ['fraudulent', 'JJ'], ['transactions', 'NNS'], ['to', 'IN'], ['whomever', 'WP'], ['Looking', 'NNP'], ['Forward', 'NNP'], ['is', 'VBZ'], ['using', 'VBG'], ['the', 'DT'], ['weakest', 'JJS'], ['payment', 'NN'], ['-', 'HYPH'], ['processing', 'NN'], ['systems', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1168,"[['The', 'DT'], ['purpose', 'NN'], ['of', 'IN'], ['this', 'DT'], ['is', 'VBZ'], ['to', 'TO'], ['drive', 'VB'], ['retailers', 'NNS'], ['to', 'TO'], ['adopt', 'VB'], ['EMV', 'NNP'], ['(', '-LRB-'], ['Europay', 'NNP'], [',', ','], ['MasterCard', 'NNP'], [',', ','], ['and', 'CC'], ['Visa', 'NNP'], [')', '-RRB-'], ['standards', 'NNS'], [',', ','], ['which', 'WDT'], ['entail', 'VBP'], ['chip', 'NN'], ['and', 'CC'], ['PIN', 'NNP'], ['cards', 'NNS'], ['that', 'WDT'], ['use', 'VBP'], ['a', 'DT'], ['combination', 'NN'], ['of', 'IN'], ['the', 'DT'], ['traditional', 'JJ'], ['PIN', 'NN'], ['number', 'NN'], ['and', 'CC'], ['an', 'DT'], ['embedded', 'VBN'], ['microchip', 'NN'], ['that', 'WDT'], ['encrypts', 'VBZ'], ['vital', 'JJ'], ['information', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1169,"[['This', 'DT'], ['type', 'NN'], ['of', 'IN'], ['card', 'NN'], ['offers', 'VBZ'], ['a', 'DT'], ['more', 'RBR'], ['secure', 'JJ'], ['payment', 'NN'], ['card', 'NN'], ['solution', 'NN'], ['for', 'IN'], ['consumers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1170,"[['Additionally', 'RB'], [',', ','], ['several', 'JJ'], ['alternative', 'JJ'], ['solutions', 'NNS'], [',', ','], ['such', 'JJ'], ['as', 'IN'], ['Apple', 'NNP'], ['Pay', 'NNP'], ['and', 'CC'], ['Google', 'NNP'], ['Wallet', 'NNP'], [',', ','], ['have', 'VBP'], ['started', 'VBN'], ['becoming', 'VBG'], ['adopted', 'VBN'], [',', ','], ['allowing', 'VBG'], ['for', 'IN'], ['payment', 'NN'], ['via', 'IN'], ['token', 'JJ'], ['systems', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1171,"[['In', 'IN'], ['theses', 'NNS'], ['systems', 'NNS'], [',', ','], ['rather', 'RB'], ['than', 'IN'], ['a', 'DT'], ['card', 'NN'], ['number', 'NN'], ['being', 'VBG'], ['transmitted', 'VBN'], [',', ','], ['a', 'DT'], ['one', 'CD'], ['-', 'HYPH'], ['time', 'NN'], ['token', 'NN'], ['is', 'VBZ'], ['passed', 'VBN'], ['from', 'IN'], ['a', 'DT'], ['consumer', 'NN'], [""'s"", 'POS'], ['device', 'NN'], ['to', 'IN'], ['the', 'DT'], ['retailer', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1172,"[['The', 'DT'], ['advantage', 'NN'], ['to', 'IN'], ['this', 'DT'], ['system', 'NN'], ['is', 'VBZ'], ['that', 'IN'], ['in', 'IN'], ['the', 'DT'], ['event', 'NN'], ['of', 'IN'], ['the', 'DT'], ['token', 'NN'], ['being', 'NN'], ['obtained', 'VBN'], ['by', 'IN'], ['an', 'DT'], ['unauthorized', 'JJ'], ['party', 'NN'], [',', ','], ['it', 'PRP'], ['can', 'MD'], ['not', 'RB'], ['be', 'VB'], ['reused', 'VBN'], ['for', 'IN'], ['later', 'JJ'], ['transactions', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1173,"[['Adoption', 'NN'], ['of', 'IN'], ['these', 'DT'], ['newer', 'JJR'], ['payment', 'NN'], ['processes', 'NNS'], ['should', 'MD'], ['provide', 'VB'], ['consumers', 'NNS'], ['with', 'IN'], ['more', 'RBR'], ['secure', 'JJ'], ['payment', 'NN'], ['methods', 'NNS'], ['and', 'CC'], ['make', 'VB'], ['it', 'PRP'], ['more', 'RBR'], ['difficult', 'JJ'], ['for', 'IN'], ['criminals', 'NNS'], ['seeking', 'VBG'], ['to', 'TO'], ['make', 'VB'], ['money', 'NN'], ['off', 'IN'], ['these', 'DT'], ['systems', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1174,"[['There', 'EX'], ['will', 'MD'], ['be', 'VB'], ['some', 'DT'], ['lag', 'NN'], ['time', 'NN'], ['in', 'IN'], ['2015', 'CD'], ['as', 'IN'], ['retailers', 'NNS'], ['and', 'CC'], ['banks', 'NNS'], ['move', 'VBP'], ['to', 'TO'], ['put', 'VB'], ['these', 'DT'], ['improvements', 'NNS'], ['in', 'IN'], ['place', 'NN'], [',', ','], ['during', 'IN'], ['which', 'WDT'], ['cybercriminals', 'NNS'], ['will', 'MD'], ['still', 'RB'], ['be', 'VB'], ['able', 'JJ'], ['to', 'TO'], ['exploit', 'VB'], ['the', 'DT'], ['current', 'JJ'], [',', ','], ['antiquated', 'JJ'], ['payment', 'NN'], ['processing', 'NN'], ['systems', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['U.S.', 'NNP']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1175,"[['However', 'RB'], [',', ','], ['the', 'DT'], ['newer', 'JJR'], ['processes', 'NNS'], [',', ','], ['once', 'RB'], ['in', 'IN'], ['place', 'NN'], [',', ','], ['should', 'MD'], ['lead', 'VB'], ['to', 'IN'], ['a', 'DT'], ['decline', 'NN'], ['in', 'IN'], ['the', 'DT'], ['type', 'NN'], ['of', 'IN'], ['PoS', 'NN'], ['attacks', 'NNS'], ['seen', 'VBN'], ['over', 'IN'], ['the', 'DT'], ['past', 'JJ'], ['year', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1176,"[['Despite', 'IN'], ['this', 'DT'], ['decline', 'NN'], [',', ','], ['it', 'PRP'], ['is', 'VBZ'], ['almost', 'RB'], ['certain', 'JJ'], ['that', 'IN'], ['the', 'DT'], ['implementation', 'NN'], ['of', 'IN'], ['more', 'RBR'], ['secure', 'JJ'], ['methods', 'NNS'], ['will', 'MD'], ['lead', 'VB'], ['cybercriminals', 'NNS'], ['to', 'TO'], ['develop', 'VB'], ['more', 'RBR'], ['sophisticated', 'JJ'], ['means', 'NNS'], ['by', 'IN'], ['which', 'WDT'], ['to', 'TO'], ['attack', 'VB'], ['payment-', 'NNP'], ['processing', 'NN'], ['systems', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1177,"[['Destructive', 'JJ'], ['and', 'CC'], ['Disruptive', 'JJ'], ['Attacks', 'NNS'], ['Destructive', 'JJ'], ['attacks', 'NNS'], ['(', '-LRB-'], ['such', 'JJ'], ['as', 'IN'], ['those', 'DT'], ['carried', 'VBN'], ['out', 'RP'], ['by', 'IN'], ['SILENT', 'JJ'], ['CHOLLIMA', 'NNS'], [')', '-RRB-'], ['and', 'CC'], ['disruptive', 'JJ'], ['attacks', 'NNS'], ['(', '-LRB-'], ['such', 'JJ'], ['as', 'IN'], ['the', 'DT'], ['DDOS', 'NNP'], ['activity', 'NN'], ['against', 'IN'], ['gaming', 'NN'], ['platforms', 'NNS'], [')', '-RRB-'], ['garnered', 'VBD'], ['headlines', 'NNS'], ['at', 'IN'], ['the', 'DT'], ['end', 'NN'], ['of', 'IN'], ['2014', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1178,"[['The', 'DT'], ['high', 'JJ'], ['-', 'HYPH'], ['profile', 'NN'], ['nature', 'NN'], ['of', 'IN'], ['these', 'DT'], ['attacks', 'NNS'], ['does', 'VBZ'], ['not', 'RB'], ['necessarily', 'RB'], ['indicate', 'VB'], ['that', 'IN'], ['they', 'PRP'], ['will', 'MD'], ['grow', 'VB'], ['in', 'IN'], ['popularity', 'NN'], ['in', 'IN'], ['2015', 'CD'], [',', ','], ['however', 'RB'], ['it', 'PRP'], ['is', 'VBZ'], ['Looking', 'VBG'], ['Forward', 'RB'], ['possible', 'JJ'], ['that', 'IN'], ['the', 'DT'], ['success', 'NN'], ['of', 'IN'], ['these', 'DT'], ['attacks', 'NNS'], ['may', 'MD'], ['encourage', 'VB'], ['other', 'JJ'], ['groups', 'NNS'], ['to', 'TO'], ['engage', 'VB'], ['in', 'IN'], ['destructive', 'JJ'], ['or', 'CC'], ['disruptive', 'JJ'], ['operations', 'NNS'], ['to', 'TO'], ['advance', 'VB'], ['their', 'PRP$'], ['interests', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1179,"[['As', 'IN'], ['an', 'DT'], ['example', 'NN'], ['of', 'IN'], ['this', 'DT'], [',', ','], ['a', 'DT'], ['series', 'NN'], ['of', 'IN'], ['disruptive', 'JJ'], ['attacks', 'NNS'], ['in', 'IN'], ['December', 'NNP'], ['targeted', 'VBD'], ['online', 'JJ'], ['gaming', 'NN'], ['platforms', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1180,"[['These', 'DT'], ['attacks', 'NNS'], ['manifested', 'VBN'], ['in', 'IN'], ['the', 'DT'], ['form', 'NN'], ['of', 'IN'], ['DDOS', 'NNP'], ['operations', 'NNS'], ['carried', 'VBD'], ['out', 'RP'], ['by', 'IN'], ['the', 'DT'], ['LizardSquad', 'NNP'], ['group', 'NN'], ['briefly', 'RB'], ['discussed', 'VBD'], ['above', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1181,"[['The', 'DT'], ['attacks', 'NNS'], ['came', 'VBD'], ['in', 'IN'], ['two', 'CD'], ['waves', 'NNS'], [',', ','], ['the', 'DT'], ['first', 'JJ'], ['of', 'IN'], ['which', 'WDT'], ['was', 'VBD'], ['in', 'IN'], ['early', 'JJ'], ['December', 'NNP'], ['when', 'WRB'], ['the', 'DT'], ['Xbox', 'NNP'], ['Live', 'NNP'], ['and', 'CC'], ['PlayStation', 'NNP'], ['networks', 'NNS'], ['were', 'VBD'], ['knocked', 'VBN'], ['offline', 'RB'], ['for', 'IN'], ['a', 'DT'], ['short', 'JJ'], ['period', 'NN'], ['of', 'IN'], ['time', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1182,"[['The', 'DT'], ['second', 'JJ'], ['wave', 'NN'], ['of', 'IN'], ['attacks', 'NNS'], ['occurred', 'VBD'], ['on', 'IN'], ['25', 'CD'], ['December', 'NNP'], ['2014', 'CD'], ['when', 'WRB'], ['the', 'DT'], ['Xbox', 'NNP'], ['and', 'CC'], ['PlayStation', 'NNP'], ['online', 'JJ'], ['platforms', 'NNS'], ['suffered', 'VBD'], ['more', 'JJR'], ['outages', 'NNS'], ['that', 'WDT'], ['LizardSquad', 'NNP'], ['claimed', 'VBD'], ['responsibility', 'NN'], ['for', 'IN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1183,"[['CrowdStrike', 'NNP'], ['Intelligence', 'NNP'], ['is', 'VBZ'], ['also', 'RB'], ['aware', 'JJ'], ['of', 'IN'], ['DDOS', 'NNP'], ['threats', 'NNS'], ['against', 'IN'], ['other', 'JJ'], ['gaming', 'NN'], ['platforms', 'NNS'], ['including', 'VBG'], ['Valve', 'NNP'], ['Software', 'NNP'], [',', ','], ['which', 'WDT'], ['appeared', 'VBD'], ['to', 'TO'], ['be', 'VB'], ['targeted', 'VBN'], ['by', 'IN'], ['a', 'DT'], ['DNS', 'NNP'], ['amplification', 'NN'], ['DDOS', 'NNP'], ['attack', 'NN'], ['that', 'WDT'], ['is', 'VBZ'], ['similar', 'JJ'], ['to', 'IN'], ['previous', 'JJ'], ['LizardSquad', 'NNP'], ['activity', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1184,"[['Malicious', 'JJ'], ['actors', 'NNS'], ['have', 'VBP'], ['already', 'RB'], ['engaged', 'VBN'], ['in', 'IN'], ['disruptive', 'JJ'], ['campaigns', 'NNS'], ['in', 'IN'], ['early', 'JJ'], ['2015', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1185,"[['Following', 'VBG'], ['the', 'DT'], ['January', 'NNP'], ['terrorist', 'NN'], ['attacks', 'NNS'], ['in', 'IN'], ['France', 'NNP'], [',', ','], ['a', 'DT'], ['group', 'NN'], ['of', 'IN'], ['Islamist', 'JJ'], ['hackers', 'NNS'], ['known', 'VBN'], ['as', 'IN'], ['Fallaga', 'NNP'], ['conducted', 'VBD'], ['DDOS', 'NNP'], ['attacks', 'NNS'], ['against', 'IN'], ['servers', 'NNS'], ['hosting', 'VBG'], ['websites', 'NNS'], ['for', 'IN'], ['French', 'JJ'], ['foreign', 'JJ'], ['embassies', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1186,"[['Soon', 'RB'], ['after', 'RB'], [',', ','], ['another', 'DT'], ['Islamist', 'JJ'], ['group', 'NN'], ['identifying', 'VBG'], ['with', 'IN'], ['ISIS', 'NNP'], ['took', 'VBD'], ['control', 'NN'], ['of', 'IN'], ['the', 'DT'], ['Twitter', 'NNP'], ['and', 'CC'], ['YouTube', 'NNP'], ['accounts', 'VBZ'], ['for', 'IN'], ['U.S.', 'NNP']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1187,"[['Central', 'NNP'], ['Command', 'NNP'], ['and', 'CC'], ['posted', 'VBD'], ['a', 'DT'], ['number', 'NN'], ['of', 'IN'], ['messages', 'NNS'], ['threatening', 'VBG'], ['U.S.', 'NNP']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1188,"[['troops', 'NNS'], ['and', 'CC'], ['their', 'PRP$'], ['families', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1189,"[['Organizations', 'NNS'], ['in', 'IN'], ['all', 'DT'], ['sectors', 'NNS'], ['should', 'MD'], ['be', 'VB'], ['aware', 'JJ'], ['of', 'IN'], [',', ','], ['and', 'CC'], ['prepared', 'VBN'], ['for', 'IN'], [',', ','], ['destructive', 'JJ'], ['and', 'CC'], ['disruptive', 'JJ'], ['attacks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O']"
1190,"[['These', 'DT'], ['operations', 'NNS'], ['are', 'VBP'], ['often', 'RB'], ['motivated', 'VBN'], ['by', 'IN'], ['a', 'DT'], ['specific', 'JJ'], ['grievance', 'NN'], [',', ','], ['but', 'CC'], ['sometimes', 'RB'], ['no', 'DT'], ['clear', 'JJ'], ['motivation', 'NN'], ['can', 'MD'], ['be', 'VB'], ['established', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1191,"[['Continuous', 'JJ'], ['monitoring', 'NN'], ['for', 'IN'], ['publicized', 'JJ'], ['threats', 'NNS'], ['against', 'IN'], ['an', 'DT'], ['organization', 'NN'], [',', ','], ['or', 'CC'], ['for', 'IN'], ['potential', 'JJ'], ['areas', 'NNS'], ['of', 'IN'], ['controversy', 'NN'], ['that', 'WDT'], ['could', 'MD'], ['motivate', 'VB'], ['malicious', 'JJ'], ['activity', 'NN'], [',', ','], ['is', 'VBZ'], ['vital', 'JJ'], ['to', 'TO'], ['detect', 'VB'], ['and', 'CC'], ['prepare', 'VB'], ['for', 'IN'], ['these', 'DT'], ['types', 'NNS'], ['of', 'IN'], ['attacks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1192,"[['The', 'DT'], ['question', 'NN'], ['now', 'RB'], ['is', 'VBZ'], [':', ':'], ['How', 'WRB'], ['do', 'VBP'], ['you', 'PRP'], ['incorporate', 'VB'], ['intelligence', 'NN'], ['into', 'IN'], ['your', 'PRP$'], ['daily', 'JJ'], ['defenses', 'NNS'], ['and', 'CC'], ['prioritize', 'VB'], ['resources', 'NNS'], ['based', 'VBN'], ['on', 'IN'], ['risk', 'NN'], ['to', 'IN'], ['your', 'PRP$'], ['business', 'NN'], ['?', '.'], ['Conclusion', 'NN'], ['In', 'IN'], ['the', 'DT'], ['course', 'NN'], ['of', 'IN'], ['reviewing', 'VBG'], ['2014', 'CD'], [',', ','], ['there', 'EX'], ['were', 'VBD'], ['so', 'RB'], ['many', 'JJ'], ['interesting', 'JJ'], ['events', 'NNS'], [',', ','], ['adversaries', 'NNS'], [',', ','], ['and', 'CC'], ['innovations', 'NNS'], ['that', 'IN'], ['selecting', 'VBG'], ['examples', 'NNS'], ['for', 'IN'], ['this', 'DT'], ['report', 'NN'], ['was', 'VBD'], ['an', 'DT'], ['incredible', 'JJ'], ['challenge', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
